2007_000033,fcn8,2.0,0.8331008165608761
2007_000042,fcn8,2.0,0.7994324502719293
2007_000061,fcn8,2.0,0.07388564500080344
2007_000123,fcn8,2.0,0.6211198198439624
2007_000129,fcn8,2.0,0.9048420923985943
2007_000175,fcn8,2.0,0.995518887760381
2007_000187,fcn8,2.0,0.7045139657584585
2007_000323,fcn8,2.0,0.9596406096688905
2007_000332,fcn8,2.0,0.3036876176445283
2007_000346,fcn8,2.0,0.8400503718739439
2007_000452,fcn8,2.0,0.04653971673910321
2007_000491,fcn8,2.0,0.23990519873245875
2007_000559,fcn8,2.0,0.6550662989389612
2007_000572,fcn8,2.0,0.34750993970351807
2007_000629,fcn8,2.0,0.4049179725809104
2007_000636,fcn8,2.0,0.9606773820380072
2007_000661,fcn8,2.0,0.14959647199203457
2007_000663,fcn8,2.0,0.736832427611967
2007_000676,fcn8,2.0,0.6662673088662072
2007_000727,fcn8,2.0,0.7146428925741647
2007_000762,fcn8,2.0,0.7326049729517723
2007_000783,fcn8,2.0,0.7750699127428473
2007_000799,fcn8,2.0,0.3626388244304508
2007_000804,fcn8,2.0,0.3311508811698462
2007_000830,fcn8,2.0,0.22574898092984372
2007_000837,fcn8,2.0,0.07956541054191288
2007_000847,fcn8,2.0,0.9303954638262051
2007_000862,fcn8,2.0,1.3476711896768844e-12
2007_000925,fcn8,2.0,0.878939576781853
2007_000999,fcn8,2.0,0.8035697538603033
2007_001154,fcn8,2.0,0.044532202986872965
2007_001175,fcn8,2.0,0.6450729214537728
2007_001239,fcn8,2.0,0.7129813250438434
2007_001284,fcn8,2.0,0.9236435663798863
2007_001288,fcn8,2.0,0.27902156198353556
2007_001289,fcn8,2.0,0.3316175389985135
2007_001299,fcn8,2.0,0.7414175907834609
2007_001311,fcn8,2.0,0.9843573238578079
2007_001321,fcn8,2.0,0.25085911245483533
2007_001377,fcn8,2.0,0.2812864360671972
2007_001423,fcn8,2.0,0.47218899141657517
2007_001430,fcn8,2.0,0.8792312997553785
2007_001457,fcn8,2.0,0.24251113027242938
2007_001458,fcn8,2.0,0.0004081648282406863
2007_001526,fcn8,2.0,0.8798286854563985
2007_001568,fcn8,2.0,0.5711791485816363
2007_001585,fcn8,2.0,0.6478337068227443
2007_001586,fcn8,2.0,0.3840370624290268
2007_001587,fcn8,2.0,0.4974506775968182
2007_001594,fcn8,2.0,0.49179621218942726
2007_001630,fcn8,2.0,0.8728417996845836
2007_001678,fcn8,2.0,0.7479596988931544
2007_001717,fcn8,2.0,0.8707514215304505
2007_001733,fcn8,2.0,0.5485950518089447
2007_001761,fcn8,2.0,0.19848371105121027
2007_001763,fcn8,2.0,0.9649613215550867
2007_001774,fcn8,2.0,0.461082007192358
2007_001884,fcn8,2.0,0.42955090233280413
2007_001955,fcn8,2.0,0.02439612197917746
2007_002046,fcn8,2.0,0.4067198095768498
2007_002094,fcn8,2.0,0.20522139250262464
2007_002119,fcn8,2.0,0.6535373827185645
2007_002132,fcn8,2.0,0.2128221180589624
2007_002260,fcn8,2.0,0.8307390506616515
2007_002266,fcn8,2.0,0.5371364929188528
2007_002268,fcn8,2.0,0.5367737387342681
2007_002284,fcn8,2.0,0.6814810816147744
2007_002376,fcn8,2.0,0.665547961012947
2007_002378,fcn8,2.0,0.8417073544484968
2007_002387,fcn8,2.0,0.6832059328456827
2007_002400,fcn8,2.0,0.9117408815817517
2007_002412,fcn8,2.0,0.10713217985404358
2007_002426,fcn8,2.0,0.8958209467126504
2007_002427,fcn8,2.0,1.7435183027374015e-11
2007_002445,fcn8,2.0,0.5016476962255475
2007_002470,fcn8,2.0,0.22617829120958344
2007_002539,fcn8,2.0,0.4646045047603291
2007_002565,fcn8,2.0,0.6009236672391961
2007_002597,fcn8,2.0,0.604899838451197
2007_002618,fcn8,2.0,0.0025084806610437605
2007_002619,fcn8,2.0,0.2307113923239595
2007_002624,fcn8,2.0,0.6076562724497004
2007_002643,fcn8,2.0,0.6405407901988334
2007_002648,fcn8,2.0,0.31580724652864933
